,Text,Target
16642,'The Voice': Gwen Stefani replaces Christina Aguilera?,
31230,Mila Kunis and Ashton Kutcher Are Ready to Be Parents — Report,
50887,"Gone Girl trailer: Ben Affleck, Rosamund Pike in David Fincher thriller",
56288,Baby Born to Mother in Coma,
63030,"Drone Almost Hit Airliner Over Florida in March, FAA Says",
58785,"Joan Rivers slams Lena Dunham, tells her to 'try to look better'",
57287,Michael Jackson's New Album 'Xscape' Confirmed For May Release: Watch  ...,
49287,Watch Brad Pitt in the first trailer for new World War II film 'Fury',
11888,Unusual Social Activity Around Hewlett-Packard (HPQ) Today,
22589,FINMA closes proceedings against BNP Paribas Suisse,
34543,Kiefer Sutherland didn't need much convincing to return as Jack Bauer in 24 Live  ...,
9714,American makes changes to its frequent flier program,
5419,"LG Will Debut a Rounded Smartwatch Next Week, as the Year of the Smartwatch  ...",
24737,Lorde curating 'Hunger Games' soundtrack,
25969,Samsung refreshes Galaxy Tabs with improved displays,
14993,Corn Futures Fall to Nearly 4-Year Low as Record Harvest Looms,
47229,"China, Russia clinch landmark gas deal after agreeing price",
57453,Life Itself celebrates Roger Ebert—and the critic's capacity for joy,
39713,The Unstoppable Collapse of the West Antarctic Ice Sheet,
29647,Forget Songza: try these three music discovery apps instead,
19099,Anna Faith Carlson: Will She Be Cast As Princess Elsa on 'OUAT?',
13698,Trailer: 'Gone Girl' plots Affleck's descent,
60428,"Just Published: ""Cigarettes in the United Kingdom""",
5721,Clooney blasts magnate Steve Wynn after heated argument,
20528,"Ancient 'spider' went one better than a pair of eyes, researchers find. Call it 'four  ...",
50622,Google must amend some search results: European court,
15916,Kanye West 'begging' for Kim Kardashian's invite,
64369,Intel Teams with Cloudera on Hadoop for Big Data,
2785,Moto G 4G: now with microSD slot,
34036,US Close: Stocks slide as Fed officials talk ahead of meeting minutes,
23846,"U.S. existing home sales rebound, inventory increases",
259,"Meet Nicola Peltz, Hollywood's Newest Action Babe",
35826,Woman spends $30000 on plastic surgery to look like Kim Kardashian,
10006,Radio icon Casey Kasem dies at 82,
14000,Knox integration could be the key to Android in the enterprise,
59849,"Red Hat (RHT) Posts Quarterly Earnings, Beats Estimates By $0.01 EPS",
10769,Video slideshow: Ice bucket challenge in Montana,
28047,SpaceX Successfully Soft-Lands on Earth for First Time. Is Mars Next?,
5577,Rare 'mono mono' newborn twins doing well in U.S.,
58740,Target CEO stepping down in wake of devastating...,
40967,Pandora Media Given Average Recommendation of “Hold” by Analysts (NYSE:P),
52605,What's the buzz,
44861,Automakers see US sales gains in May,
18372,London open: Stocks retreat as investors await Eurozone inflation data,
6637,"BOJ keeps monetary policy steady, trims economic forecast",
42912,Celebrate safely – and legally,
60690,Microsoft to undergo biggest job cuts in five years,
43347,"North Korean Official Slams The U.S. For James Franco, Seth Rogen Film",
42484,Google says time is right for an internet-connected watch,
34325,"Is The Colbert Report racist, or is Twitter overreacting?",
44881,George RR Martin says fuck you to fans who say he'll die before completing the  ...,
41602,WHO names UK towns with unsafe air pollution levels,
40289,Australia distances itself from disgraced Harris,
52577,'22 Jump Street' beats 'Dragon 2' at weekend box office,
52394,Men's Wearhouse buys Jos. A. Bank,
14043,A Little Positivity: Uninsured Rates Fall To Lowest Since 2008 (DETAILS),
50687,Brean Capital Increases Covidien plc Price Target to $93.22 (COV),
48029,Am Law Trio on Motorola Unit Sale,
45936,NASA Detector Technology discovers evidence of Gravitational Waves created  ...,
46474,Apple may refund $400 million to consumers in digital book settlement,
39285,Bill Maher says 'Gay Mafia' forced out Mozilla CEO Brendan Eich,
65093,"Blood test seen as aid in predicting, fighting Alzheimer's",
25463,Coachella Reveals Webcast Schedule For First Weekend,
63346,Social Security closes record number of field offices even as demand for  ...,
48579,Strong PS4 sales create supply problems for Sony,
34134,Internet TV case: Justices skeptical,
55464,T-Mobile Just Did What Amazon's Fire Phone Could Have Done,
34021,"BET, Karrueche Tran apologize for slam on Blue Ivy's hair",
18823,"Hackers raid eBay in historic breach, access 145 mln records",
45861,Challenging the mind keeps seniors sharp,
24362,"Morrissey cancels rest of US tour due to health, again",
45386,"Rare Wood Stork Found in Florida, Georgia, South Carolina",
42288,US stocks fall on retail earnings as small-cap shares retreat,
13510,Kelly Osbourne gets head tattoo,
16365,Bloomberg: Apple to Launch 12.9-Inch iPad Pro in 2015,
50826,"Jerk.com misused Facebook profiles, FTC says",
29667,"Putin's deal brings peace to the East, pain for the West",
8943,It's March 11th and TitanFall is finally here,
48840,Microsoft will no longer look through your Hotmail to investigate leaks,
62158,New Satellite Sightings Raise Hope in Malaysia Plane Search,
56198,"Angelina Jolie Covers June Elle, Says ""I Never Thought I'd Have Children"" or  ...",
1805,"Two women narrowly escape death on high, narrow bridge as train",
3357,Amy Adams Gives Soldier 1st-Class Seat,
19639,Google Maps' Pokémon Challenge is not a joke.,
36973,Judge turns down Brown release plea,
50512,Matt Damon completes Ice Bucket Challenge using toilet water,
49291,"Financial giant JPMorgan Chase confirms plans to invest $100M in loans, grants  ...",
4532,Dollar up vs. yen on industrial-production data,
63437,"Crumbs Bake Shop Is Closing, So Let's Weigh Our Cupcake Options",
46948,"In The Arctic Ocean, Scientists Measure Waves The Size Of Houses",
54954,Jodie Foster weds artist Alexandra Hedison,
2141,"Michelle Rodriguez And New Boy Pal, Zac Efron, Caught Kissing On Italian  ...",
5437,Raising interest rates may be only tool to control housing market,
57725,CDC warns syphilis is back with a vengeance among US gay and bisexual men,
49477,"Malaysian Mystery Flight 370, Global Humanity and the Lessons to be Learn",
38207,Contracts to buy homes rise sharply in May,
24837,The Radical Easter Proclamation,
31538,Vitamin D Deficiency Linked to Higher Risk of Premature Death,
7864,Age of Extinction transforms into $100 million dollar opener!,
42814,Speaking two or more languages may slow brain ageing,
39564,GM to Recall Chevrolet Cruze for Faulty Airbags,
44550,Britain makes Jolie an honorary dame,
63636,Decision polishes Perry's claim of Texas as job mecca,
31342,Microsoft showcases real-time Skype Language Translator,
36584,"Ford said to name Fields CEO, give Mulally departure date",
3793,New iOS App: Notifyr (Route Your iOS Notifications To Your Mac),
26761,Gomez' parents opposed to Bieber reunion,
64188,HGTV pulling real estate show amid anti-gay accusations,
9189,Unilever sells Ragu & Bertolli pasta sauces for $2.15 bln,
28851,Asia Markets live blog: Another down day?,
7548,The Obamacare Taxman Cometh (Again),
3031,US: BMW to launch X7 Range Rover rival,
6239,General Mills scraps plan to strip consumers of right to sue,
39303,"Relay For Life set for Friday, May 2",
31040,Kanye West reveals struggle of interracial relationship with Kim Kardashian… as  ...,
47983,Scandal Finale: My Father The Murderer,
5178,"'Guardians Of The Galaxy' Director Teases Huge Villain, 'Avengers 3' Clues",
6560,Drop in Teen Pregnancy Rates Noticed,
40252,"They're alive! ""Goliath"" tarantulas among spiders at new exhibit",
22657,Treasury 30-Year Bonds Head for Longest Winning Run Since 2006,
48493,UI Hospitals and Clinics highly ranked yet again,
15752,Celebrities Protest the Dorchester Hotels over Sultan of Brunei's Sharia Law,
41662,Hands On with the Samsung Galaxy Tab S,
60334,The final act of Rolf Harris' harrowing courtroom drama,
39533,FDA: Aspirin a day risky for some,
47525,Is This The Start Of A Nicki Minaj/Iggy Azalea Beef?,
8788,"Weekend Report: 'Divergent' Dominates, 'Muppets' Misses, 'God' Lives",
57187,Govt concerned over Iraq impact on oil prices,
64669,Heartbleed bug exposes OpenSSL project's meager resources,
30000,"Say it ain't so, Joe! Ex-TV Judge Joe Brown arrested and jailed in Memphis",
20502,Orlando hospital drill accurately predicts MERS case,
17988,Guess Which Actor Dressed in Drag for Arcade Fire's 'We Exist' Video?,
12306,Subway says 'yoga mat' chemical to be out of bread by next week,
50791,GM says Impala ignition recall linked to Chinese-made parts,
12593,Kids' Choice Awards 2014: Best and Worst Dressed,
7196,Captain America Breaks April Opening Records,
61921,Gas prices rise,
57216,Chinese satellite spots object in Indian Ocean,
64646,Nuclear-level asteroids might be more common than we realize,
15215,"Medical marijuana caregivers, research guidelines considered by Colorado  ...",
63295,Sony PlayStation Tallies More Sales Than Microsoft Xbox One Game Console,
26409,UPDATE 1-First Horizon to pay $110 mln to settle US agency's mortgage claims,
57018,Mazda recall caused by spiders,
20419,Will Social Security be there when you need it?,
43373,How do OKCupid's love games stack up to Facebook's infamous experiment?,
33990,"Gas prices creep up, but only a little",
45840,Everything you need to know about Kim Kardashian and Kanye West's Wedding!,
30556,"Gold hovers below 3-month high; US jobs data, ECB eyed",
23163,See Who Made It Out For Chelsea Handler's Star-Studded Goodbye,
378,Rolling Stones cancel Australia concert,
36685,Marijuana Use May Increase Risk Of Heart Problems,
53340,Chris Brown - Chris Brown Not Interested In Reality Tv Show,
50766,Alicia Keys – “It's On Again” (Feat. Kendrick Lamar) (Prod. Pharrell),
16319,"Sherri Shepherd, Jenny McCarthy leaving 'The View'",
153,"Why Dollar General Corporation, VeriSign, Inc., and EI du Pont de Nemours and  ...",
45288,RyanAir Interested In Cyprus Airways,
56264,Honda Robot's Advanced Technology Tapped for Driverless Cars,
36160,Soundhawk's smart earpiece tunes out noise to augment your hearing,
56561,Lohan Says She Had Miscarriage,
63758,Draft Day is a nice football movie for people who don't like football,
27401,Listen to Chris Brown's New Track 'New Flame' ft. Usher + Rick Ross [NSFW],
27052,Google's conquest of privacy is complete,
46984,Want to extend your life? Take a hike!,
53583,Coming soon to your phone: hundreds of new emoji,
37180,Radcliffe: New Potter film unlikely,
9132,"Porsche, Jaguar and Lexus among top brands in annual new car quality survey",
18771,Google starts to remove search results as part of EU ruling,
4119,Facebook may be prepping new Snapchat competitor known as 'Slingshot',
56689,"Credit Squeeze in Euro Zone Eased in First Quarter, Says ECB",
28534,"Mario Kart 8 a huge success, Nintendo is not",
52529,Feds grant more time to apply for health insurance,
32617,"Do Crosby, Stills & Nash fans even know this song?",
20037,Google sets its sights beyond smartphones,
26271,Gasoline Prices up 7.9 cents in Utah,
5648,Apple may pay $400M in digital book settlement,
25003,First Trailer for 'The Hobbit: The Battle of the Five Armies' Hits the Web (Video),
32022,Buzz Aldrin: Where Were You When I Walked The Moon?,
58564,Lou Lumenick,
22517,'God Hates Drunks': Brad Paisley takes selfie with Westboro Baptist Church  ...,
24264,Overnight Meteor Shower Could Be A Sparkling Light Show In The Sky,
34652,"Coca-Cola invests in Egypt and Pakistan, sees big sales growth",
18701,"Inflation a prime concern for Fed, Yellen says",
49192,"Five people hospitalised, meat infected with anthrax suspected",
59195,Russia hit by US$50 bil. Yukos ruling amid sanctions squeeze,
59414,Breaking News: Hello Kitty Is Not A Cat,
531,Megan Fox WOWS With A Dark Tan & Killer Legs At Mexico City's Teenage  ...,
63912,Robert Pattinson - Robert Pattinson is still friends with Kristen Stewart,
41774,"JCPenney Sales +6%, Loss Grows to $352M in 1Q",
50055,Tesla Motors Inc Model S Owner Building His Own Charging Network In China,
59729,Police: Legendary star Mickey Rooney dies at 93,
28649,Barrack Obama teases Ellen DeGeneres on Oscar selfie stunt,
46123,Air pollution in Paris gets so bad car driving is BANNED on alternate days,
33946,The Bachelorette pays tribute to Eric Hill on his final episode,
37456,Kentucky Wins Hemp Seed Release from Federal Government,
46666,Auto Sales,
17084,"Google Glass Launch, News, and Update: User Attacked In San Francisco  ...",
6047,"​Erykah Badu Trolls News Reporter on Live TV, Tries To Kiss Him",
3338,"Restaurant worker could have exposed 5000 to hepatitis in Springfield, Mo.",
44878,Medtronic (NYSE: MDT) To Purchase Covidien & Relocate to Ireland,
44485,Jason Bateman has nothing but good to say about 'Bad Words',
18010,Giant telescopes paired up to help capture near-earth asteroid images,
29198,"Malaysia Airlines mulling name change, routes restructuring",
61316,Pandora Will Raise The Fee For Its Ad-Free Music Service By A Whopping $1  ...,
47278,"Target chairman, CEO out in wake of breach",
31310,Croke Park residents to sign petition to have all five nights of Garth Brooks  ...,
39086,Harper Lee objects to new book about her by Marja Mills,
5558,"South Carolina unemployment rate dropped to 5.5% in March, report says",
43826,Microsoft third-quarter earnings beat expectations,
53980,Carphone Warehouse FY results meet guidance,
55022,GM recalls 7.55mln more cars,
