Unnamed: 0,Text,Target
25003,first trailer hobbit battl five armi hit web video,1
32022,buzz aldrin walk moon,3
58564,lou lumenick,1
22517,god hate drunk brad paisley take selfi westboro baptist church,1
24264,overnight meteor shower could sparkl light show sky,3
34652,cocacola invest egypt pakistan see big sale growth,0
18701,inflat prime concern fed yellen say,0
49192,five peopl hospitalis meat infect anthrax suspect,2
59195,russia hit us50 bil yuko rule amid sanction squeez,0
59414,break news hello kitti cat,1
531,megan fox wow dark tan killer leg mexico citi teenag,1
63912,robert pattinson robert pattinson still friend kristen stewart,1
41774,jcpenney sale 6 loss grow 352m 1q,0
50055,tesla motor inc model owner build charg network china,3
59729,polic legendari star mickey rooney die 93,1
28649,barrack obama tea ellen degener oscar selfi stunt,1
46123,air pollut pari get bad car drive ban altern day,3
33946,bachelorett pay tribut eric hill final episod,1
37456,kentucki win hemp seed releas feder govern,0
46666,auto sale,0
17084,googl glass launch news updat user attack san francisco,3
6047,​erykah badu troll news report live tv tri kiss,1
3338,restaur worker could expo 5000 hepat springfield mo,2
44878,medtron nyse mdt purchas covidien reloc ireland,0
44485,jason bateman noth good say bad word,1
18010,giant telescop pair help captur nearearth asteroid imag,3
29198,malaysia airlin mull name chang rout restructur,0
61316,pandora rais fee adfre music servic whop 1,1
47278,target chairman ceo wake breach,0
31310,croke park resid sign petit five night garth brook,1
39086,harper lee object new book marja mill,0
5558,south carolina unemploy rate drop 55 march report say,0
43826,microsoft thirdquart earn beat expect,0
53980,carphon warehous fy result meet guidanc,0
55022,gm recal 755mln car,3
17519,lana del rey stun kim kardashian prewed parti,1
9527,watch first trailer hobbit battl five armi,1
638,video olympian meryl davi win danc star,1
59969,fashion hit miss 2014 mtv video music award,1
2641,lawyer hire nc probe repres duke,0
41556,movi review rio 2 fun watch kid adult,1
22140,aaa 41 million american celebr freedom juli 4 getaway,0
58882,music news stream coldplay ghost stori,1
14925,coachella 2014 jare leto leonardo dicaprio hit parti circuit,1
44104,ge said refin job nuclear plan alstom deal,0
12304,imf cut project u econom growth,0
28040,ebay system cant handl peopl tri chang password,3
61392,kardashian famili member isnt go kanyekim wed,1
25606,kendal jenner justin bieber rumour star calvin klein campaign,1
56964,android one newli announc platform emerg market,3
4180,corn near 4 sevenday drop send price 2010 low,0
51350,blackberri solid buy dip,0
26022,pharrel win video year bet award smash hit happi,1
27962,bing compli eu right forgotten rule,3
19559,white hous notebook obama kick around robot meet kidnap,3
55731,amazon work 3d smartphon wsj,3
19429,u stock ralli follow fedspeak,0
42755,fed bullard see inflat 2 2015,0
33300,facebook reportedli build yet anoth snapchat competitor,3
40728,watch andrew garfield pay price dis beyonc snl,1
22511,commerci rocket launch space station resuppli capsul,3
29561,timberlak top billboard award winner,1
56363,mortgag rate bit bbt bank phh mortgag today jun 28 2014,0
53827,mosquito dead bird test posit west nile viru contra costa counti,2
53047,water main break flood ucla,0
21808,adob system inc share soar today,0
22302,mila kuni pregnant let get excit look yummiest celebr,1
16324,new york ap — hugh jackman anoth cancer growth remov,1
2447,win dawn planet ape book titan,1
50184,euro lose stronger dollar,0
43958,half return vet battl chronic pain mani risk pill addict,2
37620,europ share ea asia higher sp record,0
25530,minyanvil microsoft hard sell surfac event,3
35847,beyonc jayz solang clear thing 4 snl sketch,1
25805,citibank bbt mortgag interest rate jump apr 17,0
46903,blackberri ltd brand meet german govern secur need,0
52752,hotel pick virgin space tourist,3
29309,final obamacar number 33 million californian enrol,0
11528,jessica simpson reveal tone postbabi bodi sexi swimsuit — pic,1
32602,facebook add new featur paper app,3
41981,samsung galaxi note 4 could arriv sport uv sensor 500 millisecond,3
11467,exelon buy pepco hold,0
54037,15yearold justin bieber tell racist joke resurfac video,1
16282,correctedretail tjx post lowerthanexpect quarterli sale,0
50801,fox fake princ harri trick 12 woman new realiti seri,1
8262,chri harrison say chubbi gay men need appli bachelor,1
43401,au studi find harm bacteria surviv week insid ai wsfacom,2
49808,yellen make care forecast economi,0
46384,jet disast avert barcelona nearmiss,0
29079,first photo amazon 3d smartphon emerg may launch alongsid low,3
40988,evolut monetari polici art le scienc,3
52684,jse firmer global riskon trade provid support,0
1589,studi question tamiflu effect,2
46004,takeda stock damag bill,0
22457,zendaya aaliyah,1
50015,microsoft surfac pro 3 buy,3
37030,facebook creepi power fiend,3
13669,casey kasem bodi still hasnt buri,1
16496,watch conan obrien 50 celebr cameo mtv movi award,1
34070,mr fixit latest execut departur jp morgan,0
2150,film industri allow use drone usa,0
39113,forex usdcad remain rangebound u data,0
61528,googl unveil selfdriv car prototyp,3
34080,fed may lift rate sooner think,0
2234,5 cool thing happen bonnaroo friday,1
20815,ebay hack – reset ebay password stay safe,3
16314,mad men recap tale two citi,1
21029,extant review compel nearfutur scifi show,1
59503,samsung galaxi tab – top android tablet 2014,3
24937,googl buy free music stream app songza rumour 39 million,3
8113,india displac japan becom thirdlargest world economi term ppp,0
45166,threat rise rate,0
27846,appl live stream wwdc 2014 keynot next week,3
55713,dropbox announc carousel app organ backup photo,3
36119,md bumpi health insur enrol period end,0
20297,bachelorett season 10 week 4 recap andi dorfman fight eric hill,1
12826,catch fire win big mtv movi award,1
44992,tesla talk first european factori wont happen soon,0
7585,research evid found univers earli growth spurt,3
9280,need know market open,0
168,tatiana maslani orphan black thank tv technolog 0,1
42855,x men star hugh jackman inspir sachin tendulkar mental strength,1
9019,miley cyru ruin 7yearold cancer patient make wish day find,1
53500,ryan rachel onset war,1
23418,facebook vote manipul emot democraci,3
12053,adrian mole author sue townsend die,1
42278,thing learn lindsay lohan docuseri debut,1
59318,nintendo post anoth loss,3
23605,offici take back report mer spread unit state,2
27083,review muppet want confus make good muppet,1
53070,2014 emmi award hayden panettier reveal gender babi,1
58573,amazon prepar fight ftc inapp purchas disput,3
30586,gm pull 2 million vehicl yet anoth recal,0
12745,review game throne season 4 episod 10 child risk,1
40243,climat chang import issu plusquel,3
58176,lytro take light field photographi next level illum camera,3
14127,galaxi s5 mini smaller screen leaner spec sheet,3
56422,rock hill park problem cinco de mayo ea,1
65094,nbc peter pan live tap girl star allison william lead,1
5976,miss usa nia sanchez clueless home state capit fuel carpetbag,0
27983,train dragon 2 open today,1
63921,mobil app instal ad suddenli huge deal,3
45975,american farmer confront promis peril big data next advanc,0
37708,eminem rihanna play footbal stadium monster tour august,1
2686,video attenshun brad back uniform wwii epic furi,1
46630,leonid bershidski putin big china,0
20534,astrazeneca ceo pascal soriot say pfizer bid threat new drug pipelin,0
3467,okcupid okay experi peopl,3
27116,jonah hill asham disgust homophob slur yell paparazzo,1
30237,ami adam give first class plane ticket american soldier ami adam,1
35813,vical present jmp secur annual healthcar confer,3
38877,vodafon write £66bn valu european oper,0
43432,video googl reveal android wear smartwatch,3
55754,get readi super moon,3
3404,blood test could help predict alzheim diseas,2
24150,gregg allman take legal action stop biopic,1
45849,jennif love hewitt join cast crimin mind,1
36146,iphon 6 new design appar confirm leak case,3
27424,barclay face u lawsuit dark pool fraud,0
34044,court order microsoft turn data ireland email case,3
60884,world mull wto deal without india,0
32837,white share 6b kodiak acquisit,0
53720,1st american mer patient may leav hospit soon,2
17940,crumb bake shop close,0
50792,appl said prepar 129inch ipad 2015,3
52136,cobain kid scold lana del rey,1
1169,first mosquito test neg eee west nile viru,2
47819,gener motor sale watch impact spate ignit switch recal,3
37226,pound sterl gbp exchang rate littl move bank england leav,0
41159,htc confirm former samsung offic hire,3
48051,dawn planet ape review darker glimps beast within,1
22130,jazz legend jimmi scott die 88,1
27640,walk dead season 4 emili kinney knew beth would separ,1
6845,handson microsoft surfac pro 3,3
29385,fiat quarterli profit miss estim america drop,0
2821,microsoft stop snoop hotmail investig secur leak,3
2020,stephen colbert equal opportun offend,1
33787,allergan reject valeant bid,0
16418,amazon phone help user shop,3
7460,bullet cast woodi great white way,1
40010,miley cyru hospitalis due sever allerg reaction fame,1
4281,zte open c firefox o phone sold ebay gener releas,3
58837,crack dark pool defens schneiderman barclay suit,0
7595,2014 mtv vma worst dress,1
8155,ftse 100 morn riser faller,0
51383,four loko remov caffein kick,2
52990,tupac broadway music close nyc six week,1
59244,watch 24 live anoth day onlin free livestream fox jack bauer,1
49298,amazon renew alpha hous offici greenlight six show,0
25096,dave chappel na perform togeth radio citi music hall,1
54983,comcast time warner make pitch consum benefit competit,3
19475,voic usa 2014 spoiler sneak peek – top 10 perform photo,1
1134,plastic choke 88 ocean surfac studi,3
53018,gay marriag climat chang white leftist movement,3
55295,samsung galaxi s5 review new android flagship compar,3
19065,jennif love hewitt appear ellen talk new life wife,1
5462,whoop cough case reach epidem proport,2
58069,new cdc prep guidelin could transform hiv prevent,2
56484,blackrock name hallac copresid reorgan,0
23679,lea michel legend oz dorothi return mark boxoffic debut,1
20643,disney releas captain america 3 may 2016,1
53369,may forc u abu dhabi star war 7 shoot,1
53352,news analysi appl samsung alleg copi,3
6802,oscar chang way look action film,1
25614,web founder bernersle call onlin magna carta protect user,3
24565,rubi dee,1
18822,lost river ryan gosl step behind camera critic oh,1
40915,sourc access health ct chief leav,0
53058,biogen idec biib today,0
44546,measl vaccin wipe cancer,2
33629,netflix rais subscript rate,0
57475,appl launch 8gb iphon 5c,3
8432,rapper sever peni jump build appar suicid attempt,1
59931,acn treatment might trigger facial rash,2
33887,bitter feud casey kasem famili odd calm work,1
27959,abc renew marvel agent shield order agent carter,1
28275,euroskept rise eu leader step fray,0
64639,lindsay lohan list lover adam levin joaquin phoenix heath ledger,1
3916,miranda lambert explain carri underwood motorcycl gift,1
35767,amazon expect unveil first smartphon week,3
30790,michael jackson legaci five year sinc death music famili,1
32755,durabl good rise capit spend plan weak,0
33132,appl verg buy beat electron 32 billion report say,0
19556,best buy edg amazon store serv ship hub,0
10972,summer tv preview,1
62476,barclay pay 280 million settl mortgag bond claim,0
7959,shelf nunni debut remix mariah carey your mine,1
9970,guy record phone call tri cancel cabl,1
30396,georg r r martin eye movi franchis game throne,1
59371,alibaba plan ipo u hong kong,0
21197,ecigarett becom popular injuri complaint also increas,2
33249,bbc announc sherlock special fourth seri,1
